Transect,Treatment,Depth,tdepth,Tdepth,Genus,Abundance,depth2,Density.m2,Log.Density.1,Fn. Group,fngroup.asgam,,Treatment,trt,depth,Richness,,
20,Ambient,1,Ambient1,20.1,Lymnaea,8,Ambient1,728.6432161,2.863110549,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Physa,2,Enriched1,402.0100503,2.605315877,Grazer,Grazer,,,,,,,
10,Enriched,1,Enriched1,10.1,Planorbarius,1,Enriched1,1683.417085,3.226449638,Grazer,Grazer,,,,,,,
1,Ambient,1,Ambient1,1.1,Potamopyrgus ,3,Ambient1,728.6432161,2.863110549,Grazer,Grazer,,,,,,,
4,Ambient,1,Ambient1,4.1,Potamopyrgus ,6,Ambient1,477.3869347,2.67977931,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Potamopyrgus ,20,Ambient1,1080.40201,3.033987172,Grazer,Grazer,,,,,,,
7,Enriched,1,Enriched1,7.1,Potamopyrgus ,2,Enriched1,1030.150754,3.013322164,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Potamopyrgus ,1,Enriched1,402.0100503,2.605315877,Grazer,Grazer,,,,,,,
13,Ambient,1,Ambient1,13.1,Potamopyrgus ,78,Ambient1,2361.809045,3.373428625,Grazer,Grazer,,,,,,,
14,Enriched,1,Enriched1,14.1,Potamopyrgus ,1,Enriched1,728.6432161,2.863110549,Grazer,Grazer,,,,,,,
19,Ambient,1,Ambient1,19.1,Potamopyrgus ,1,Ambient1,452.2613065,2.656348646,Grazer,Grazer,,,,,,,
12,Enriched,1,Enriched1,12.1,Succinea,1,Enriched1,2487.437186,3.395926683,Grazer,Grazer,,,,,,,
1,Ambient,1,Ambient1,1.1,Valvata,1,Ambient1,728.6432161,2.863110549,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Valvata,1,Ambient1,502.5125628,2.702010311,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Valvata,2,Ambient1,1080.40201,3.033987172,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Valvata,1,Ambient1,1080.40201,3.033987172,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Valvata,1,Enriched1,402.0100503,2.605315877,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Valvata,1,Enriched1,402.0100503,2.605315877,Grazer,Grazer,,,,,,,
12,Enriched,1,Enriched1,12.1,Valvata,1,Enriched1,2487.437186,3.395926683,Grazer,Grazer,,,,,,,
14,Enriched,1,Enriched1,14.1,Valvata,1,Enriched1,728.6432161,2.863110549,Grazer,Grazer,,,,,,,
16,Ambient,1,Ambient1,16.1,Valvata,2,Ambient1,1180.904523,3.072582395,Grazer,Grazer,,,,,,,
19,Ambient,1,Ambient1,19.1,Valvata,1,Ambient1,452.2613065,2.656348646,Grazer,Grazer,,,,,,,
19,Ambient,1,Ambient1,19.1,Valvata,1,Ambient1,452.2613065,2.656348646,Grazer,Grazer,,,,,,,
15,Enriched,1,Enriched1,15.1,Corixidae,1,Enriched1,628.1407035,2.798747784,Piercer,Piercer,,,,,,,
18,Enriched,1,Enriched1,18.1,Corixidae,3,Enriched1,954.7738693,2.980355153,Piercer,Piercer,,,,,,,
14,Enriched,1,Enriched1,14.1,leech,1,Enriched1,728.6432161,2.863110549,Predator,Predator,,,,,,,
17,Ambient,1,Ambient1,17.1,leech,1,Ambient1,301.5075377,2.480736201,Predator,Predator,,,,,,,
7,Enriched,1,Enriched1,7.1,Oecetis,1,Enriched1,1030.150754,3.013322164,Predator,Predator,,,,,,,
2,Enriched,1,Enriched1,2.1,Polycentropus,1,Enriched1,603.0150754,2.781047778,Predator,Predator,,,,,,,
10,Enriched,1,Enriched1,10.1,Polycentropus,3,Enriched1,1683.417085,3.226449638,Predator,Predator,,,,,,,
10,Enriched,1,Enriched1,10.1,Polycentropus,2,Enriched1,1683.417085,3.226449638,Predator,Predator,,,,,,,
12,Enriched,1,Enriched1,12.1,Polycentropus,4,Enriched1,2487.437186,3.395926683,Predator,Predator,,,,,,,
14,Enriched,1,Enriched1,14.1,Polycentropus,4,Enriched1,728.6432161,2.863110549,Predator,Predator,,,,,,,
16,Ambient,1,Ambient1,16.1,Polycentropus,2,Ambient1,1180.904523,3.072582395,Predator,Predator,,,,,,,
17,Ambient,1,Ambient1,17.1,Polycentropus,1,Ambient1,301.5075377,2.480736201,Predator,Predator,,,,,,,
18,Enriched,1,Enriched1,18.1,Polycentropus,3,Enriched1,954.7738693,2.980355153,Predator,Predator,,,,,,,
19,Ambient,1,Ambient1,19.1,Polycentropus,3,Ambient1,452.2613065,2.656348646,Predator,Predator,,,,,,,
20,Ambient,1,Ambient1,20.1,Polycentropus,1,Ambient1,728.6432161,2.863110549,Predator,Predator,,,,,,,
18,Enriched,1,Enriched1,18.1,Tanypodidae,1,Enriched1,954.7738693,2.980355153,Predator,Predator,,,,,,,
1,Ambient,1,Ambient1,1.1,Zygoptera,1,Ambient1,728.6432161,2.863110549,Predator,Predator,,,,,,,
2,Enriched,1,Enriched1,2.1,Zygoptera,1,Enriched1,603.0150754,2.781047778,Predator,Predator,,,,,,,
7,Enriched,1,Enriched1,7.1,Zygoptera,2,Enriched1,1030.150754,3.013322164,Predator,Predator,,,,,,,
8,Enriched,1,Enriched1,8.1,Zygoptera,1,Enriched1,678.3919598,2.832120403,Predator,Predator,,,,,,,
13,Ambient,1,Ambient1,13.1,Zygoptera,1,Ambient1,2361.809045,3.373428625,Predator,Predator,,,,,,,
12,Enriched,1,Enriched1,12.1,Agepatus,1,Enriched1,2487.437186,3.395926683,Scraper,Scraper,,,,,,,
12,Enriched,1,Enriched1,12.1,Goera ,1,Enriched1,2487.437186,3.395926683,Scraper,Scraper,,,,,,,
13,Ambient,1,Ambient1,13.1,Goera ,2,Ambient1,2361.809045,3.373428625,Scraper,Scraper,,,,,,,
9,Enriched,1,Enriched1,9.1,Heptagenia,1,Enriched1,402.0100503,2.605315877,Scraper,Scraper,,,,,,,
10,Enriched,1,Enriched1,10.1,Heptagenia,1,Enriched1,1683.417085,3.226449638,Scraper,Scraper,,,,,,,
14,Enriched,1,Enriched1,14.1,Heptagenia,1,Enriched1,728.6432161,2.863110549,Scraper,Scraper,,,,,,,
18,Enriched,1,Enriched1,18.1,Heptagenia,2,Enriched1,954.7738693,2.980355153,Scraper,Scraper,,,,,,,
19,Ambient,1,Ambient1,19.1,Heptagenia,1,Ambient1,452.2613065,2.656348646,Scraper,Scraper,,,,,,,
19,Ambient,1,Ambient1,19.1,Heptagenia,1,Ambient1,452.2613065,2.656348646,Scraper,Scraper,,,,,,,
20,Ambient,1,Ambient1,20.1,Heptagenia,1,Ambient1,728.6432161,2.863110549,Scraper,Scraper,,,,,,,
7,Enriched,1,Enriched1,7.1,Molanna,2,Enriched1,1030.150754,3.013322164,Scraper,Scraper,,,,,,,
5,Enriched,1,Enriched1,5.1,Oulimnus ,1,Enriched1,326.6331658,2.515387858,Scraper,Scraper,,,,,,,
6,Ambient,1,Ambient1,6.1,Oulimnus ,1,Ambient1,1080.40201,3.033987172,Scraper,Scraper,,,,,,,
11,Ambient,1,Ambient1,11.1,Oulimnus ,1,Ambient1,452.2613065,2.656348646,Scraper,Scraper,,,,,,,
12,Enriched,1,Enriched1,12.1,Oulimnus ,10,Enriched1,2487.437186,3.395926683,Scraper,Scraper,,,,,,,
7,Enriched,1,Enriched1,7.1,Platyhelminthes,2,Enriched1,1030.150754,3.013322164,Scraper,Scraper,,,,,,,
13,Ambient,1,Ambient1,13.1,Platyhelminthes,1,Ambient1,2361.809045,3.373428625,Scraper,Scraper,,,,,,,
2,Enriched,1,Enriched1,2.1,Asellus,7,Enriched1,603.0150754,2.781047778,Shredder,assellus,,,,,,,
3,Ambient,1,Ambient1,3.1,Asellus,10,Ambient1,502.5125628,2.702010311,Shredder,assellus,,,,,,,
4,Ambient,1,Ambient1,4.1,Asellus,5,Ambient1,477.3869347,2.67977931,Shredder,assellus,,,,,,,
5,Enriched,1,Enriched1,5.1,Asellus,6,Enriched1,326.6331658,2.515387858,Shredder,assellus,,,,,,,
6,Ambient,1,Ambient1,6.1,Asellus,10,Ambient1,1080.40201,3.033987172,Shredder,assellus,,,,,,,
7,Enriched,1,Enriched1,7.1,Asellus,15,Enriched1,1030.150754,3.013322164,Shredder,assellus,,,,,,,
8,Enriched,1,Enriched1,8.1,Asellus,18,Enriched1,678.3919598,2.832120403,Shredder,assellus,,,,,,,
10,Enriched,1,Enriched1,10.1,Asellus,40,Enriched1,1683.417085,3.226449638,Shredder,assellus,,,,,,,
11,Ambient,1,Ambient1,11.1,Asellus,9,Ambient1,452.2613065,2.656348646,Shredder,assellus,,,,,,,
12,Enriched,1,Enriched1,12.1,Asellus,23,Enriched1,2487.437186,3.395926683,Shredder,assellus,,,,,,,
13,Ambient,1,Ambient1,13.1,Asellus,3,Ambient1,2361.809045,3.373428625,Shredder,assellus,,,,,,,
14,Enriched,1,Enriched1,14.1,Asellus,16,Enriched1,728.6432161,2.863110549,Shredder,assellus,,,,,,,
15,Enriched,1,Enriched1,15.1,Asellus,14,Enriched1,628.1407035,2.798747784,Shredder,assellus,,,,,,,
16,Ambient,1,Ambient1,16.1,Asellus,29,Ambient1,1180.904523,3.072582395,Shredder,assellus,,,,,,,
17,Ambient,1,Ambient1,17.1,Asellus,4,Ambient1,301.5075377,2.480736201,Shredder,assellus,,,,,,,
18,Enriched,1,Enriched1,18.1,Asellus,21,Enriched1,954.7738693,2.980355153,Shredder,assellus,,,,,,,
19,Ambient,1,Ambient1,19.1,Asellus,3,Ambient1,452.2613065,2.656348646,Shredder,assellus,,,,,,,
20,Ambient,1,Ambient1,20.1,Asellus,6,Ambient1,728.6432161,2.863110549,Shredder,assellus,,,,,,,
9,Enriched,1,Enriched1,9.1,Capnia,1,Enriched1,402.0100503,2.605315877,Shredder,Shredder,,,,,,,
14,Enriched,1,Enriched1,14.1,Capnia,1,Enriched1,728.6432161,2.863110549,Shredder,Shredder,,,,,,,
16,Ambient,1,Ambient1,16.1,Capnia,3,Ambient1,1180.904523,3.072582395,Shredder,Shredder,,,,,,,
17,Ambient,1,Ambient1,17.1,Crangonyx,1,Ambient1,301.5075377,2.480736201,Shredder,Shredder,,,,,,,
13,Ambient,1,Ambient1,13.1,Crunoecia,2,Ambient1,2361.809045,3.373428625,Shredder,Shredder,,,,,,,
16,Ambient,1,Ambient1,16.1,Crunoecia,4,Ambient1,1180.904523,3.072582395,Shredder,Shredder,,,,,,,
17,Ambient,1,Ambient1,17.1,Crunoecia,1,Ambient1,301.5075377,2.480736201,Shredder,Shredder,,,,,,,
18,Enriched,1,Enriched1,18.1,Crunoecia,1,Enriched1,954.7738693,2.980355153,Shredder,Shredder,,,,,,,
19,Ambient,1,Ambient1,19.1,Crunoecia,2,Ambient1,452.2613065,2.656348646,Shredder,Shredder,,,,,,,
20,Ambient,1,Ambient1,20.1,Crunoecia,6,Ambient1,728.6432161,2.863110549,Shredder,Shredder,,,,,,,
2,Enriched,1,Enriched1,2.1,Gammarus,6,Enriched1,603.0150754,2.781047778,Shredder,assellus,,,,,,,
3,Ambient,1,Ambient1,3.1,Gammarus,5,Ambient1,502.5125628,2.702010311,Shredder,assellus,,,,,,,
4,Ambient,1,Ambient1,4.1,Gammarus,3,Ambient1,477.3869347,2.67977931,Shredder,assellus,,,,,,,
5,Enriched,1,Enriched1,5.1,Gammarus,4,Enriched1,326.6331658,2.515387858,Shredder,assellus,,,,,,,
6,Ambient,1,Ambient1,6.1,Gammarus,1,Ambient1,1080.40201,3.033987172,Shredder,assellus,,,,,,,
7,Enriched,1,Enriched1,7.1,Gammarus,5,Enriched1,1030.150754,3.013322164,Shredder,assellus,,,,,,,
8,Enriched,1,Enriched1,8.1,Gammarus,3,Enriched1,678.3919598,2.832120403,Shredder,assellus,,,,,,,
9,Enriched,1,Enriched1,9.1,Gammarus,1,Enriched1,402.0100503,2.605315877,Shredder,assellus,,,,,,,
10,Enriched,1,Enriched1,10.1,Gammarus,5,Enriched1,1683.417085,3.226449638,Shredder,assellus,,,,,,,
12,Enriched,1,Enriched1,12.1,Gammarus,11,Enriched1,2487.437186,3.395926683,Shredder,assellus,,,,,,,
13,Ambient,1,Ambient1,13.1,Gammarus,2,Ambient1,2361.809045,3.373428625,Shredder,assellus,,,,,,,
15,Enriched,1,Enriched1,15.1,Gammarus,2,Enriched1,628.1407035,2.798747784,Shredder,assellus,,,,,,,
16,Ambient,1,Ambient1,16.1,Gammarus,1,Ambient1,1180.904523,3.072582395,Shredder,assellus,,,,,,,
17,Ambient,1,Ambient1,17.1,Gammarus,1,Ambient1,301.5075377,2.480736201,Shredder,assellus,,,,,,,
18,Enriched,1,Enriched1,18.1,Gammarus,2,Enriched1,954.7738693,2.980355153,Shredder,assellus,,,,,,,
20,Ambient,1,Ambient1,20.1,Gammarus,1,Ambient1,728.6432161,2.863110549,Shredder,assellus,,,,,,,
2,Enriched,1,Enriched1,2.1,Lepidostoma,1,Enriched1,603.0150754,2.781047778,Shredder,Shredder,,,,,,,
10,Enriched,1,Enriched1,10.1,Lepidostoma,1,Enriched1,1683.417085,3.226449638,Shredder,Shredder,,,,,,,
13,Ambient,1,Ambient1,13.1,Lepidostoma,1,Ambient1,2361.809045,3.373428625,Shredder,Shredder,,,,,,,
10,Enriched,1,Enriched1,10.1,Cyclopoidea,1,Enriched1,1507.537688,3.178556165,Collector-Filterer,Collector-Filterer,,,,,,,
5,Enriched,1,Enriched1,5.1,Diptera,1,Enriched1,653.2663317,2.815754572,Collector-Filterer,Collector-Filterer,,,,,,,
19,Ambient,1,Ambient1,19.1,Plectronemia,1,Ambient1,527.638191,2.723158535,Collector-Filterer,Collector-Filterer,,,,,,,
8,Enriched,1,Enriched1,8.1,Baetis,2,Enriched1,1381.909548,3.140793775,Collector-Gatherer,Collector-Gatherer,,,,,,,
8,Enriched,1,Enriched1,8.1,Beraeodes,1,Enriched1,1381.909548,3.140793775,Collector-Gatherer,Collector-Gatherer,,,,,,,
5,Enriched,1,Enriched1,5.1,Caenis,1,Enriched1,653.2663317,2.815754572,Collector-Gatherer,Collector-Gatherer,,,,,,,
7,Enriched,1,Enriched1,7.1,Caenis,1,Enriched1,1834.170854,3.263676503,Collector-Gatherer,Collector-Gatherer,,,,,,,
8,Enriched,1,Enriched1,8.1,Caenis,7,Enriched1,1381.909548,3.140793775,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,1,Enriched1,9.1,Caenis,7,Enriched1,1005.025126,3.002608828,Collector-Gatherer,Collector-Gatherer,,,,,,,
11,Ambient,1,Ambient1,11.1,Caenis,18,Ambient1,2638.190955,3.421470814,Collector-Gatherer,Collector-Gatherer,,,,,,,
18,Enriched,1,Enriched1,18.1,Caenis,3,Enriched1,2261.306533,3.35455145,Collector-Gatherer,Collector-Gatherer,,,,,,,
2,Enriched,1,Enriched1,2.1,Caenis,1,Enriched1,1206.030151,3.081718119,Collector-Gatherer,Collector-Gatherer,,,,,,,
12,Enriched,1,Enriched1,12.1,Caenis,7,Enriched1,2663.316583,3.425585828,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,1,Ambient1,3.1,Centroptilum,1,Ambient1,1758.79397,3.245461825,Collector-Gatherer,Collector-Gatherer,,,,,,,
10,Enriched,1,Enriched1,10.1,Centroptilum,1,Enriched1,1507.537688,3.178556165,Collector-Gatherer,Collector-Gatherer,,,,,,,
2,Enriched,1,Enriched1,2.1,Chironomidae,7,Enriched1,1206.030151,3.081718119,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,1,Ambient1,3.1,Chironomidae,9,Ambient1,1758.79397,3.245461825,Collector-Gatherer,Collector-Gatherer,,,,,,,
4,Ambient,1,Ambient1,4.1,Chironomidae,5,Ambient1,1432.160804,3.156294922,Collector-Gatherer,Collector-Gatherer,,,,,,,
5,Enriched,1,Enriched1,5.1,Chironomidae,2,Enriched1,653.2663317,2.815754572,Collector-Gatherer,Collector-Gatherer,,,,,,,
6,Ambient,1,Ambient1,6.1,Chironomidae,1,Ambient1,804.0201005,2.905806724,Collector-Gatherer,Collector-Gatherer,,,,,,,
7,Enriched,1,Enriched1,7.1,Chironomidae,14,Enriched1,1834.170854,3.263676503,Collector-Gatherer,Collector-Gatherer,,,,,,,
9,Enriched,1,Enriched1,9.1,Chironomidae,4,Enriched1,1005.025126,3.002608828,Collector-Gatherer,Collector-Gatherer,,,,,,,
10,Enriched,1,Enriched1,10.1,Chironomidae,4,Enriched1,1507.537688,3.178556165,Collector-Gatherer,Collector-Gatherer,,,,,,,
11,Ambient,1,Ambient1,11.1,Chironomidae,16,Ambient1,2638.190955,3.421470814,Collector-Gatherer,Collector-Gatherer,,,,,,,
12,Enriched,1,Enriched1,12.1,Chironomidae,5,Enriched1,2663.316583,3.425585828,Collector-Gatherer,Collector-Gatherer,,,,,,,
13,Ambient,1,Ambient1,13.1,Chironomidae,5,Ambient1,2713.567839,3.433700699,Collector-Gatherer,Collector-Gatherer,,,,,,,
14,Enriched,1,Enriched1,14.1,Chironomidae,5,Enriched1,2185.929648,3.339834812,Collector-Gatherer,Collector-Gatherer,,,,,,,
15,Enriched,1,Enriched1,15.1,Chironomidae,3,Enriched1,2035.175879,3.308815288,Collector-Gatherer,Collector-Gatherer,,,,,,,
18,Enriched,1,Enriched1,18.1,Chironomidae,4,Enriched1,2261.306533,3.35455145,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,1,Ambient1,20.1,Chironomidae,2,Ambient1,804.0201005,2.905806724,Collector-Gatherer,Collector-Gatherer,,,,,,,
13,Ambient,1,Ambient1,13.1,Eoseristalis,3,Ambient1,2713.567839,3.433700699,Collector-Gatherer,Collector-Gatherer,,,,,,,
14,Enriched,1,Enriched1,14.1,Eoseristalis,2,Enriched1,2185.929648,3.339834812,Collector-Gatherer,Collector-Gatherer,,,,,,,
18,Enriched,1,Enriched1,18.1,Eoseristalis,1,Enriched1,2261.306533,3.35455145,Collector-Gatherer,Collector-Gatherer,,,,,,,
20,Ambient,1,Ambient1,20.1,Eoseristalis,1,Ambient1,804.0201005,2.905806724,Collector-Gatherer,Collector-Gatherer,,,,,,,
18,Enriched,1,Enriched1,18.1,Isotomidae,3,Enriched1,2261.306533,3.35455145,Collector-Gatherer,Collector-Gatherer,,,,,,,
2,Enriched,1,Enriched1,2.1,Isotomurus,2,Enriched1,1206.030151,3.081718119,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,1,Ambient1,3.1,Leptoceridae,2,Ambient1,1758.79397,3.245461825,Collector-Gatherer,Collector-Gatherer,,,,,,,
8,Enriched,1,Enriched1,8.1,Leptoceridae,1,Enriched1,1381.909548,3.140793775,Collector-Gatherer,Collector-Gatherer,,,,,,,
11,Ambient,1,Ambient1,11.1,Limnius ,1,Ambient1,2638.190955,3.421470814,Collector-Gatherer,Collector-Gatherer,,,,,,,
12,Enriched,1,Enriched1,12.1,Metalype,2,Enriched1,2663.316583,3.425585828,Collector-Gatherer,Collector-Gatherer,,,,,,,
4,Ambient,1,Ambient1,4.1,Orthocladius,1,Ambient1,1432.160804,3.156294922,Collector-Gatherer,Collector-Gatherer,,,,,,,
10,Enriched,1,Enriched1,10.1,Orthocladius,1,Enriched1,1507.537688,3.178556165,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,1,Ambient1,3.1,Oligocheta,1,Ambient1,1758.79397,3.245461825,Detritivore,Detritivore,,,,,,,
8,Enriched,1,Enriched1,8.1,Oligocheta,14,Enriched1,1381.909548,3.140793775,Detritivore,Detritivore,,,,,,,
13,Ambient,1,Ambient1,13.1,Oligocheta,2,Ambient1,2713.567839,3.433700699,Detritivore,Detritivore,,,,,,,
19,Ambient,1,Ambient1,19.1,Oligocheta,1,Ambient1,527.638191,2.723158535,Detritivore,Detritivore,,,,,,,
20,Ambient,1,Ambient1,20.1,Oligocheta,1,Ambient1,804.0201005,2.905806724,Detritivore,Detritivore,,,,,,,
7,Enriched,1,Enriched1,7.1,Sphaeriidae,1,Enriched1,1834.170854,3.263676503,Filterer,Filterer,,,,,,,
11,Ambient,1,Ambient1,11.1,Sphaeriidae,2,Ambient1,2638.190955,3.421470814,Filterer,Filterer,,,,,,,
12,Enriched,1,Enriched1,12.1,Sphaeriidae,2,Enriched1,2663.316583,3.425585828,Filterer,Filterer,,,,,,,
9,Enriched,1,Enriched1,9.1,Ancylus,4,Enriched1,1005.025126,3.002608828,Grazer,Grazer,,,,,,,
14,Enriched,1,Enriched1,14.1,Ancylus,1,Enriched1,2185.929648,3.339834812,Grazer,Grazer,,,,,,,
15,Enriched,1,Enriched1,15.1,Ancylus,1,Enriched1,2035.175879,3.308815288,Grazer,Grazer,,,,,,,
18,Enriched,1,Enriched1,18.1,Ancylus,1,Enriched1,2261.306533,3.35455145,Grazer,Grazer,,,,,,,
19,Ambient,1,Ambient1,19.1,Ancylus,1,Ambient1,527.638191,2.723158535,Grazer,Grazer,,,,,,,
20,Ambient,1,Ambient1,20.1,Ancylus,1,Ambient1,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
2,Enriched,1,Enriched1,2.1,Bithynia,2,Enriched1,1206.030151,3.081718119,Grazer,Grazer,,,,,,,
2,Enriched,1,Enriched1,2.1,Bithynia,1,Enriched1,1206.030151,3.081718119,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Bithynia,2,Ambient1,1758.79397,3.245461825,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Bithynia,1,Ambient1,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Bithynia,2,Ambient1,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
11,Ambient,1,Ambient1,11.1,Bithynia,1,Ambient1,2638.190955,3.421470814,Grazer,Grazer,,,,,,,
13,Ambient,1,Ambient1,13.1,Bithynia,90,Ambient1,2713.567839,3.433700699,Grazer,Grazer,,,,,,,
2,Enriched,1,Enriched1,2.1,Hydrobia,3,Enriched1,1206.030151,3.081718119,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Hydrobia,1,Ambient1,1758.79397,3.245461825,Grazer,Grazer,,,,,,,
10,Enriched,1,Enriched1,10.1,Hydrobia,1,Enriched1,1507.537688,3.178556165,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Lymnaea,2,Ambient1,1758.79397,3.245461825,Grazer,Grazer,,,,,,,
7,Enriched,1,Enriched1,7.1,Lymnaea,4,Enriched1,1834.170854,3.263676503,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Lymnaea,6,Enriched1,1005.025126,3.002608828,Grazer,Grazer,,,,,,,
13,Ambient,1,Ambient1,13.1,Lymnaea,1,Ambient1,2713.567839,3.433700699,Grazer,Grazer,,,,,,,
14,Enriched,1,Enriched1,14.1,Lymnaea,7,Enriched1,2185.929648,3.339834812,Grazer,Grazer,,,,,,,
15,Enriched,1,Enriched1,15.1,Lymnaea,13,Enriched1,2035.175879,3.308815288,Grazer,Grazer,,,,,,,
18,Enriched,1,Enriched1,18.1,Lymnaea,14,Enriched1,2261.306533,3.35455145,Grazer,Grazer,,,,,,,
20,Ambient,1,Ambient1,20.1,Lymnaea,7,Ambient1,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Physa,1,Ambient1,1758.79397,3.245461825,Grazer,Grazer,,,,,,,
20,Ambient,1,Ambient1,20.1,Planorbarius,1,Ambient1,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
20,Ambient,1,Ambient1,20.1,Planorbarius,1,Ambient1,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
4,Ambient,1,Ambient1,4.1,Planorbidae,1,Ambient1,1432.160804,3.156294922,Grazer,Grazer,,,,,,,
10,Enriched,1,Enriched1,10.1,Planorbis,10,Enriched1,1507.537688,3.178556165,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Potamopyrgus ,3,Ambient1,1758.79397,3.245461825,Grazer,Grazer,,,,,,,
4,Ambient,1,Ambient1,4.1,Potamopyrgus ,15,Ambient1,1432.160804,3.156294922,Grazer,Grazer,,,,,,,
5,Enriched,1,Enriched1,5.1,Potamopyrgus ,1,Enriched1,653.2663317,2.815754572,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Potamopyrgus ,3,Ambient1,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
7,Enriched,1,Enriched1,7.1,Potamopyrgus ,19,Enriched1,1834.170854,3.263676503,Grazer,Grazer,,,,,,,
12,Enriched,1,Enriched1,12.1,Pseudamnicola,2,Enriched1,2663.316583,3.425585828,Grazer,Grazer,,,,,,,
2,Enriched,1,Enriched1,2.1,Succinea,1,Enriched1,1206.030151,3.081718119,Grazer,Grazer,,,,,,,
3,Ambient,1,Ambient1,3.1,Succinea,1,Ambient1,1758.79397,3.245461825,Grazer,Grazer,,,,,,,
4,Ambient,1,Ambient1,4.1,Succinea,1,Ambient1,1432.160804,3.156294922,Grazer,Grazer,,,,,,,
6,Ambient,1,Ambient1,6.1,Succinea,6,Ambient1,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
8,Enriched,1,Enriched1,8.1,Succinea,2,Enriched1,1381.909548,3.140793775,Grazer,Grazer,,,,,,,
10,Enriched,1,Enriched1,10.1,Succinea,6,Enriched1,1507.537688,3.178556165,Grazer,Grazer,,,,,,,
12,Enriched,1,Enriched1,12.1,Succinea,2,Enriched1,2663.316583,3.425585828,Grazer,Grazer,,,,,,,
19,Ambient,1,Ambient1,19.1,Succinea,10,Ambient1,527.638191,2.723158535,Grazer,Grazer,,,,,,,
2,Enriched,1,Enriched1,2.1,Valvata,2,Enriched1,1206.030151,3.081718119,Grazer,Grazer,,,,,,,
4,Ambient,1,Ambient1,4.1,Valvata,4,Ambient1,1432.160804,3.156294922,Grazer,Grazer,,,,,,,
9,Enriched,1,Enriched1,9.1,Valvata,1,Enriched1,1005.025126,3.002608828,Grazer,Grazer,,,,,,,
10,Enriched,1,Enriched1,10.1,Valvata,2,Enriched1,1507.537688,3.178556165,Grazer,Grazer,,,,,,,
11,Ambient,1,Ambient1,11.1,Valvata,4,Ambient1,2638.190955,3.421470814,Grazer,Grazer,,,,,,,
12,Enriched,1,Enriched1,12.1,Valvata,2,Enriched1,2663.316583,3.425585828,Grazer,Grazer,,,,,,,
19,Ambient,1,Ambient1,19.1,Valvata,1,Ambient1,527.638191,2.723158535,Grazer,Grazer,,,,,,,
19,Ambient,1,Ambient1,19.1,Valvata,1,Ambient1,527.638191,2.723158535,Grazer,Grazer,,,,,,,
20,Ambient,1,Ambient1,20.1,Valvata,3,Ambient1,804.0201005,2.905806724,Grazer,Grazer,,,,,,,
12,Enriched,1,Enriched1,12.1,Agraylea,1,Enriched1,2663.316583,3.425585828,Piercer,Piercer,,,,,,,
12,Enriched,1,Enriched1,12.1,Corixidae,1,Enriched1,2663.316583,3.425585828,Piercer,Piercer,,,,,,,
11,Ambient,1,Ambient1,11.1,Chaorbidae,1,Ambient1,2638.190955,3.421470814,Predator,Predator,,,,,,,
14,Enriched,1,Enriched1,14.1,Chaorbidae,1,Enriched1,2185.929648,3.339834812,Predator,Predator,,,,,,,
2,Enriched,1,Enriched1,2.1,leech,3,Enriched1,1206.030151,3.081718119,Predator,Predator,,,,,,,
14,Enriched,1,Enriched1,14.1,leech,1,Enriched1,2185.929648,3.339834812,Predator,Predator,,,,,,,
18,Enriched,1,Enriched1,18.1,leech,1,Enriched1,2261.306533,3.35455145,Predator,Predator,,,,,,,
